# Wordlist

# DATA
ID	DOCULECT	ORIGINAL_TAXNAME	CONCEPT	CONCEPT_KEY	ORIGINAL_CONCEPT	ORIGINAL_ENTRY	CLEANED_ENTRY_A	IPA	AUTOMATIC_TOKENS	TOKENS	SCAID	PCOGSETS	_CLUSTERID	CLUSTERFORMAT	CLUSTERID	MORPHEMES	ALIGNMENT
1273	Xiandao	Achang (Xiandao) TBL	the ear	395	ear n	n̥a³¹ tʂhɔ³¹  | 0081.29	n̥a³¹ tʂhɔ³¹	n̥a³¹tʂhɔ³¹	n̥ a ³¹ tʂʰ ɔ ³¹	n̥ a ³¹ tʂʰ ɔ ³¹	997	1 3	226	0 1 0 0 0 3 0 0 0	226	n̥ a ³¹ + tʂʰ ɔ ³¹	- + - n̥ a - - ³¹ - + - - - - - - + - - - - - + - - - + tʂʰ ɔ - ³¹ + - - - - - + - - - - + - - - -
1274	Atsi	Atsi [Zaiwa] TBL	the ear	395	ear n	nŏ²¹ phjo²¹  | 0081.30	nŏ²¹ phjo²¹	nŏ²¹phjo²¹	n ŏ ²¹ pʰ j o ²¹	n ŏ ²¹ pʰ j o ²¹	998	1 4	226	0 1 0 0 0 0 0 0 4	226	n ŏ ²¹ + pʰ j o ²¹	- + - n ŏ - - - ²¹ + - - - - - - + - - - - - + - - - + - - - - + - - - - - + - - - - + pʰ j o ²¹
1275	Bola	Bola (Luxi) TBL	the ear	395	ear n	nə̆³¹ khj⁵⁵  | 0081.32	nə̆³¹ khj⁵⁵	nə̆³¹khj⁵⁵	n ə̆ ³¹ kʰ j ⁵⁵	n ə̆ ³¹ kʰ j ⁵⁵	996	1 6	226	0 1 6 0 0 0 0 0 0	226	n ə̆ ³¹ + kʰ j ⁵⁵	- + - n ə̆ - - ³¹ - + - - - kʰ j ⁵⁵ + - - - - - + - - - + - - - - + - - - - - + - - - - + - - - -
1276	Maru	Langsu (Luxi) TBL	the ear	395	ear n	nə̆³¹ khjɛʔ⁵⁵  | 0081.31	nə̆³¹ khjɛʔ⁵⁵	nə̆³¹khjɛʔ⁵⁵	n ə̆ ³¹ kʰ j ɛ ʔ ⁵⁵	n ə̆ ³¹ kʰ j ɛ ʔ ⁵⁵	996	1 6	226	0 1 6 0 0 0 0 0 0	226	n ə̆ ³¹ + kʰ j ɛ ʔ ⁵⁵	- + - n ə̆ - - ³¹ - + kʰ j ɛ ʔ - ⁵⁵ + - - - - - + - - - + - - - - + - - - - - + - - - - + - - - -
1277	Lashi	Leqi (Luxi) TBL	the ear	395	ear n	nə̆³³ khjap⁵⁵  | 0081.33	nə̆³³ khjap⁵⁵	nə̆³³khjap⁵⁵	n ə̆ ³³ kʰ j a p ⁵⁵	n ə̆ ³³ kʰ j a p ⁵⁵	996	1 6	226	0 1 6 0 0 0 0 0 0	226	n ə̆ ³³ + kʰ j a p ⁵⁵	- + - n ə̆ - - ³³ - + kʰ j a p - ⁵⁵ + - - - - - + - - - + - - - - + - - - - - + - - - - + - - - -
1278	Lashi	Lashi DQ-Lashi	the ear	395	inner ear	nə̌³³ tuaŋ³³ khou³³  | 3.6.3	nə̌³³ tuaŋ³³ khou³³	nə̌³³tuaŋ³³khou³³	n ə̌ ³³ t u a ŋ ³³ kʰ o u ³³	n ə̌ ³³ t u a ŋ ³³ kʰ o u ³³	1011	1 6 8	226	0 1 6 8 0 0 0 0 0	226	n ə̌ ³³ + t u a ŋ ³³ + kʰ o u ³³	- + - n ə̌ - - ³³ - + t u a ŋ - ³³ + kʰ o u - ³³ + - - - + - - - - + - - - - - + - - - - + - - - -
1279	Maru	Maru [Langsu] DQ-Langsu	the ear	395	inner ear	nə̆³¹ tuŋ³⁵ khuk³¹  | 3.6.3	nə̆³¹ tuŋ³⁵ khuk³¹	nə̆³¹tuŋ³⁵khuk³¹	n ə̆ ³¹ t u ŋ ³⁵ kʰ u k ³¹	n ə̆ ³¹ t u ŋ ³⁵ kʰ u k ³¹	1011	1 6 8	226	0 1 6 8 0 0 0 0 0	226	n ə̆ ³¹ + t u ŋ ³⁵ + kʰ u k ³¹	- + - n ə̆ - - ³¹ - + t u - ŋ - ³⁵ + kʰ u - k ³¹ + - - - + - - - - + - - - - - + - - - - + - - - -
1280	Lashi	Lashi DQ-Lashi	the ear	395	outer ear	nə̌³³ jam³¹  | 3.6.2	nə̌³³ jam³¹	nə̌³³jam³¹	n ə̌ ³³ j a m ³¹	n ə̌ ³³ j a m ³¹	1019	1 9	226	0 1 0 0 0 0 0 9 0	226	n ə̌ ³³ + j a m ³¹	- + - n ə̌ - - ³³ - + - - - - - - + - - - - - + - - - + - - - - + - - - - - + j a m ³¹ + - - - -
1281	Maru	Maru [Langsu] DQ-Langsu	the ear	395	outer ear	nə̆³¹ jɛ̃³¹  | 3.6.2	nə̆³¹ jɛ̃³¹	nə̆³¹jɛ̃³¹	n ə̆ ³¹ j ɛ̃ ³¹	n ə̆ ³¹ j ɛ̃ ³¹	1019	1 9	226	0 1 0 0 0 0 0 9 0	226	n ə̆ ³¹ + j ɛ̃ ³¹	- + - n ə̆ - - ³¹ - + - - - - - - + - - - - - + - - - + - - - - + - - - - - + j ɛ̃ - ³¹ + - - - -
#
1282	Xiandao	Achang (Xiandao) DQ-Xiandao	the egg	626	chicken egg	kʐɔʔ⁵⁵ u³¹  | 574	kʐɔʔ⁵⁵ u³¹	kʐɔʔ⁵⁵u³¹	kʐ ɔ ʔ ⁵⁵ u ³¹	kʐ ɔ ʔ ⁵⁵ u ³¹	1029	3 2	227	0 0 0 3 0 2	227	kʐ ɔ ʔ ⁵⁵ + u ³¹	- - + - - + - - - + kʐ ɔ ʔ ⁵⁵ + - - - - - + - - u ³¹ -
1283	Bola	Bola DQ-Bola	the egg	626	chicken egg	ɣaʔ³¹ u̱³⁵  | 574	ɣaʔ³¹ u̱³⁵	ɣaʔ³¹u̱³⁵	ɣ a ʔ ³¹ u̱ ³⁵	ɣ a ʔ ³¹ u̱ ³⁵	1024	3 2	227	0 0 0 3 0 2	227	ɣ a ʔ ³¹ + u̱ ³⁵	- - + - - + - - - + ɣ a ʔ ³¹ + - - - - - + - - u̱ ³⁵ -
1284	Xiandao	Achang (Xiandao) DQ-Xiandao	the egg	626	duck egg	pʐap³⁵ u³¹  | 575	pʐap³⁵ u³¹	pʐap³⁵u³¹	pʐ a p ³⁵ u ³¹	pʐ a p ³⁵ u ³¹	1032	4 2	227	0 0 0 0 4 2	227	pʐ a p ³⁵ + u ³¹	- - + - - + - - - + - - - - + pʐ - a p ³⁵ + - - u ³¹ -
1285	Bola	Bola DQ-Bola	the egg	626	duck egg	pjɛ̱t⁵⁵ u̱³⁵  | 575	pjɛ̱t⁵⁵ u̱³⁵	pjɛ̱t⁵⁵u̱³⁵	p j ɛ̱ t ⁵⁵ u̱ ³⁵	p j ɛ̱ t ⁵⁵ u̱ ³⁵	1030	4 2	227	0 0 0 0 4 2	227	p j ɛ̱ t ⁵⁵ + u̱ ³⁵	- - + - - + - - - + - - - - + p j ɛ̱ t ⁵⁵ + - - u̱ ³⁵ -
1286	Hpun	Hpun (Northern) EJAH-Hpun	the egg	626	egg (cp. Fowl)	ă ʔùʼ; chó ʔùʼ  | 106	ă ʔùʼ; chó ʔùʼ	ăʔùʼchóʔùʼ	ă ʔ ùʼ c h ó ʔ ùʼ	ă ʔ ùʼ c h ó ʔ ùʼ	1026	1 2 5 2	227	1 2 5 0 0 2	227	ă + ʔ ùʼ + c h ó + ʔ ùʼ	ă - + ʔ ùʼ + c h ó + - - - - + - - - - - + - ʔ ùʼ - -
1287	Achang_Lianghe	Achang (Lianghe) JZ-Achang	the egg	626	egg n	a³¹ u³¹  | 178	a³¹ u³¹	a³¹u³¹	a ³¹ u ³¹	a ³¹ u ³¹	1020	1 2	227	1 0 0 0 0 2	227	a ³¹ + u ³¹	a ³¹ + - - + - - - + - - - - + - - - - - + - - u ³¹ -
1288	Achang_Longchuan	Achang (Longchuan) JZ-Achang	the egg	626	egg n	uʔ³¹  | 878.45	uʔ³¹	uʔ³¹	u ʔ ³¹	u ʔ ³¹	1021	2	227	0 0 0 0 0 2	227	u ʔ ³¹	- - + - - + - - - + - - - - + - - - - - + u ʔ - ³¹ -
1289	Achang_Luxi	Achang (Luxi) JZ-Achang	the egg	626	egg n	a³¹ u³⁵  | 178	a³¹ u³⁵	a³¹u³⁵	a ³¹ u ³⁵	a ³¹ u ³⁵	1020	1 2	227	1 0 0 0 0 2	227	a ³¹ + u ³⁵	a ³¹ + - - + - - - + - - - - + - - - - - + - - u ³⁵ -
1290	Xiandao	Achang (Xiandao) DQ-Xiandao	the egg	626	egg n	u³¹  | 573	u³¹	u³¹	u ³¹	u ³¹	1025	2	227	0 0 0 0 0 2	227	u ³¹	- - + - - + - - - + - - - - + - - - - - + - - u ³¹ -
1291	Atsi	Atsi [Zaiwa] JZ-Zaiwa	the egg	626	egg n	a²¹ u⁵⁵  | 2.7	a²¹ u⁵⁵	a²¹u⁵⁵	a ²¹ u ⁵⁵	a ²¹ u ⁵⁵	1020	1 2	227	1 0 0 0 0 2	227	a ²¹ + u ⁵⁵	a ²¹ + - - + - - - + - - - - + - - - - - + - - u ⁵⁵ -
1292	Bola	Bola (Luxi) TBL	the egg	626	egg n	u̱³⁵  | 0450.32	u̱³⁵	u̱³⁵	u̱ ³⁵	u̱ ³⁵	1025	2	227	0 0 0 0 0 2	227	u̱ ³⁵	- - + - - + - - - + - - - - + - - - - - + - - u̱ ³⁵ -
1293	Burmese_ZMYYC	Burmese (Written) ZMYYC	the egg	626	egg n	û¹  | 170.39	û¹	û¹	û ¹	û ¹	1025	2	227	0 0 0 0 0 2	227	û ¹	- - + - - + - - - + - - - - + - - - - - + - - û ¹ -
1294	Maru	Langsu (Luxi) TBL	the egg	626	egg n	a̱u⁵⁵  | 0450.31	a̱u⁵⁵	a̱u⁵⁵	a̱ u ⁵⁵	a̱ u ⁵⁵	1028	1 2	227	1 0 0 0 0 2	-227	?	a̱ u ⁵⁵
1295	Lashi	Lashi DQ-Lashi	the egg	626	egg n	u̱⁵³  | 10.4.16	u̱⁵³	u̱⁵³	u̱ ⁵³	u̱ ⁵³	1025	2	227	0 0 0 0 0 2	227	u̱ ⁵³	- - + - - + - - - + - - - - + - - - - - + - - u̱ ⁵³ -
1296	Maru	Maru [Langsu] DQ-Langsu	the egg	626	egg n	a̱◦u⁵⁵  | 10.4.16	a̱◦u⁵⁵	a̱◦u⁵⁵	a̱ ◦ u ⁵⁵	a̱ ◦ u ⁵⁵	1028	1 2	227	1 0 0 0 0 2	227	a̱ + ◦ u ⁵⁵	a̱ - + - - + - - - + - - - - + - - - - - + - ◦ u - ⁵⁵
#
1297	Achang_Lianghe	Achang (Lianghe) JZ-Achang	the eye	390	eye	ȵɑ³¹ tɕi³¹  | 0202.16	ȵɑ³¹ tɕi³¹	ȵɑ³¹tɕi³¹	ȵ ɑ ³¹ tɕ i ³¹	ȵ ɑ ³¹ tɕ i ³¹	1033	1 2	228	1 2	228	ȵ ɑ ³¹ + tɕ i ³¹	ȵ - ɑ - - ³¹ + tɕ i - ³¹
1298	Achang_Longchuan	Achang (Longchuan) JZ-Achang	the eye	390	eye	ȵɔʔ⁵⁵ tsiʔ³¹  | index	ȵɔʔ⁵⁵ tsiʔ³¹	ȵɔʔ⁵⁵tsiʔ³¹	ȵ ɔ ʔ ⁵⁵ ts i ʔ ³¹	ȵ ɔ ʔ ⁵⁵ ts i ʔ ³¹	1033	1 2	228	1 2	228	ȵ ɔ ʔ ⁵⁵ + ts i ʔ ³¹	ȵ - ɔ - ʔ ⁵⁵ + ts i ʔ ³¹
1299	Achang_Luxi	Achang (Luxi) JZ-Achang	the eye	390	eye	ȵaʔ³¹ tɕiʔ⁵⁵  | 1503.02	ȵaʔ³¹ tɕiʔ⁵⁵	ȵaʔ³¹tɕiʔ⁵⁵	ȵ a ʔ ³¹ tɕ i ʔ ⁵⁵	ȵ a ʔ ³¹ tɕ i ʔ ⁵⁵	1033	1 2	228	1 2	228	ȵ a ʔ ³¹ + tɕ i ʔ ⁵⁵	ȵ - a - ʔ ³¹ + tɕ i ʔ ⁵⁵
1300	Xiandao	Achang (Xiandao) DQ-Xiandao	the eye	390	eye	ɲɔʔ⁵⁵  | 101	ɲɔʔ⁵⁵	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	1042	1	228	1 0	228	ɲ ɔ ʔ ⁵⁵	ɲ - ɔ - ʔ ⁵⁵ + - - - -
1301	Atsi	Atsi [Zaiwa] GHL-PPB	the eye	390	eye	myɔʔ²  | U.31	myɔʔ²	myɔʔ²	m y ɔ ʔ ²	m y ɔ ʔ ²	1036	1	228	1 0	228	m y ɔ ʔ ²	m - y ɔ ʔ ² + - - - -
1302	Atsi	Atsi [Zaiwa] JZ-Zaiwa	the eye	390	eye	mjoʔ²¹ tʃi⁵⁵  | 1515.27	mjoʔ²¹ tʃi⁵⁵	mjoʔ²¹tʃi⁵⁵	m j o ʔ ²¹ tʃ i ⁵⁵	m j o ʔ ²¹ tʃ i ⁵⁵	1037	1 2	228	1 2	228	m j o ʔ ²¹ + tʃ i ⁵⁵	m j o - ʔ ²¹ + tʃ i - ⁵⁵
1303	Bola	Bola (Luxi) TBL	the eye	390	eye	mjaʔ³¹ tʃɿ³⁵  | 0079.32	mjaʔ³¹ tʃɿ³⁵	mjaʔ³¹tʃɿ³⁵	m j a ʔ ³¹ tʃ ɿ ³⁵	m j a ʔ ³¹ tʃ ɿ ³⁵	1037	1 2	228	1 2	228	m j a ʔ ³¹ + tʃ ɿ ³⁵	m j a - ʔ ³¹ + tʃ ɿ - ³⁵
1304	Bola	Bola DQ-Bola	the eye	390	eye	mjaʔ³¹  | 101	mjaʔ³¹	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	1037	1	228	1 0	228	m j a ʔ ³¹	m j a - ʔ ³¹ + - - - -
1305	Burmese_ZMYYC	Burmese (Written) ZMYYC	the eye	390	eye	mjɑkse¹  | 238.39	mjɑkse¹	mjɑkse¹	m j ɑ ks e ¹	m j ɑ ks e ¹	1038	1 2	228	1 2	228	m j ɑ + ks e ¹	m j ɑ - - - + ks e - ¹
1306	Hpun	Hpun (Metjo) GHL-PPB	the eye	390	eye	yuʔ⁵ sih⁴  | U.31	yuʔ⁵ sih⁴	yuʔ⁵sih⁴	y u ʔ ⁵ s i h ⁴	y u ʔ ⁵ s i h ⁴	1039	3 4	229	3 4	229	y u ʔ ⁵ + s i h ⁴	- y u ʔ ⁵ + - s - i h ⁴ -
1307	Maru	Langsu (Luxi) TBL	the eye	390	eye	mjɔʔ³¹ tʃik⁵⁵  | 0079.31	mjɔʔ³¹ tʃik⁵⁵	mjɔʔ³¹tʃik⁵⁵	m j ɔ ʔ ³¹ tʃ i k ⁵⁵	m j ɔ ʔ ³¹ tʃ i k ⁵⁵	1037	1 2	228	1 2	228	m j ɔ ʔ ³¹ + tʃ i k ⁵⁵	m j ɔ - ʔ ³¹ + tʃ i k ⁵⁵
1308	Lashi	Lashi (Lachhe') GHL-PPB	the eye	390	eye	myɔʔ³- | U.31	myɔʔ³-	myɔʔ³-	m y ɔ ʔ ³	m y ɔ ʔ ³	1036	1	228	1 0	228	m y ɔ ʔ ³	m - y ɔ ʔ ³ + - - - -
1309	Lashi	Lashi DQ-Lashi	the eye	390	eye	mjɔʔ³¹  | 3.4	mjɔʔ³¹	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	1037	1	228	1 0	228	m j ɔ ʔ ³¹	m j ɔ - ʔ ³¹ + - - - -
1310	Maru	Maru [Langsu] DQ-Langsu	the eye	390	eye	mjɔʔ³¹ tʃik³⁵  | 3.4	mjɔʔ³¹ tʃik³⁵	mjɔʔ³¹tʃik³⁵	m j ɔ ʔ ³¹ tʃ i k ³⁵	m j ɔ ʔ ³¹ tʃ i k ³⁵	1037	1 2	228	1 2	228	m j ɔ ʔ ³¹ + tʃ i k ³⁵	m j ɔ - ʔ ³¹ + tʃ i k ³⁵
1311	Maru	Maru [Langsu] GHL-PPB	the eye	390	eye	myɔ(ʔ)²  | U.31	myɔ(ʔ)²	myɔ²	m y ɔ ²	m y ɔ ²	1049	1	228	1 0	228	m y ɔ ²	m - y ɔ - ² + - - - -
1312	Hpun	Hpun (Northern) EJAH-Hpun	the eye	390	eye / eyeball	yᴜ̀ʔs(h)ì, lᴜ̀ʔshì, yᴜ̀  | J.306	yᴜ̀ʔs(h)ì, lᴜ̀ʔshì, yᴜ̀	yᴜ̀ʔsì	y ᴜ̀ ʔ s ì	y ᴜ̀ ʔ s ì	1045	3 4	229	3 4	229	y ᴜ̀ + ʔ s ì	- y ᴜ̀ - - + ʔ s - ì - - -
1313	Hpun	Hpun (Northern) EJAH-Hpun	the eye	390	eye / eyeball	yᴜ̀ʔs(h)ì, lᴜ̀ʔshì, yᴜ̀  | J.306	yᴜ̀ʔs(h)ì, lᴜ̀ʔshì, yᴜ̀	lᴜ̀ʔshì	l ᴜ̀ ʔ sʰ ì	l ᴜ̀ ʔ sʰ ì	1048	3 4	229	3 4	229	l ᴜ̀ + ʔ sʰ ì	l ᴜ̀ - - - + ʔ sʰ - ì - - -
1314	Hpun	Hpun (Northern) EJAH-Hpun	the eye	390	eye / eyeball	yᴜ̀ʔs(h)ì, lᴜ̀ʔshì, yᴜ̀  | J.306	yᴜ̀ʔs(h)ì, lᴜ̀ʔshì, yᴜ̀	yᴜ̀	y ᴜ̀	y ᴜ̀	1050	3	229	3 0	229	y ᴜ̀	- y ᴜ̀ - - + - - - - - - -
1315	Hpun	Hpun (Metjo) GHL-PPB	the eye	390	eye / face / knot in wood	yᴜʔ⁵ sʻih⁴  | H.120	yᴜʔ⁵ sʻih⁴	yᴜʔ⁵sʻih⁴	y ᴜ ʔ ⁵ s ʻ i h ⁴	y ᴜ ʔ ⁵ s ʻ i h ⁴	1039	3 4	229	3 4	229	y ᴜ ʔ ⁵ + s ʻ i h ⁴	- y ᴜ ʔ ⁵ + - s ʻ i h - ⁴
#
1316	Hpun	Hpun (Northern) EJAH-Hpun	the fat	611	fat / oil	ăʃaíŋ  | G.60	ăʃaíŋ	ăʃaíŋ	ă ʃ a í ŋ	ă ʃ a í ŋ	1057	7 8	232	7 8	232	ă + ʃ a í ŋ	ă + ʃ a í ŋ
1317	Achang_Longchuan	Achang (Longchuan) JZ-Achang	the fat	611	fat 1	tɕho⁵⁵  | 0703.10	tɕho⁵⁵	tɕho⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	1052	1	230	0 1	230	tɕʰ o ⁵⁵	- - + tɕʰ o - ⁵⁵
1318	Atsi	Atsi [Zaiwa] JZ-Zaiwa	the fat	611	fat 1	tshu⁵¹  | 0533.30	tshu⁵¹	tshu⁵¹	tsʰ u ⁵¹	tsʰ u ⁵¹	1052	1	230	0 1	230	tsʰ u ⁵¹	- - + tsʰ u - ⁵¹
1319	Bola	Bola (Luxi) TBL	the fat	611	fat 1	tshu⁵⁵  | 1024.32 | 1025.32	tshu⁵⁵	tshu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	1052	1	230	0 1	230	tsʰ u ⁵⁵	- - + tsʰ u - ⁵⁵
1320	Burmese_ZMYYC	Burmese (Written) ZMYYC	the fat	611	fat 1	shu phro³  | 850.39	shu phro³	shuphro³	sʰ u pʰ r o ³	sʰ u pʰ r o ³	1056	2 3	231	2 3	231	sʰ u + pʰ r o ³	sʰ u + pʰ r o - ³
1321	Maru	Langsu (Luxi) TBL	the fat	611	fat 1	tshau³¹  | 1024.31 | 1025.31	tshau³¹	tshau³¹	tsʰ a u ³¹	tsʰ a u ³¹	1052	1	230	0 1	230	tsʰ a u ³¹	- - + tsʰ a u ³¹
1322	Lashi	Lashi DQ-Lashi	the fat	611	fat 1	tshu³³  | 8.3	tshu³³	tshu³³	tsʰ u ³³	tsʰ u ³³	1052	1	230	0 1	230	tsʰ u ³³	- - + tsʰ u - ³³
1323	Lashi	Leqi (Luxi) TBL	the fat	611	fat 1	tshuː³³  | 1024.33 | 1025.33	tshuː³³	tshuː³³	tsʰ uː ³³	tsʰ uː ³³	1052	1	230	0 1	230	tsʰ uː ³³	- - + tsʰ uː - ³³
1324	Achang_Lianghe	Achang (Lianghe) JZ-Achang	the fat	611	fat 2	pjɑu³¹  | 1341.26	pjɑu³¹	pjɑu³¹	p j ɑ u ³¹	p j ɑ u ³¹	1051	3	231	0 3	231	p j ɑ u ³¹	- - + p j ɑ u ³¹
1325	Achang_Longchuan	Achang (Longchuan) JZ-Achang	the fat	611	fat 2	pʐau³¹  | 849.41	pʐau³¹	pʐau³¹	pʐ a u ³¹	pʐ a u ³¹	1060	3	231	0 3	231	pʐ a u ³¹	- - + pʐ - a u ³¹
1326	Achang_Luxi	Achang (Luxi) JZ-Achang	the fat	611	fat 2	pjau⁵¹  | 1735	pjau⁵¹	pjau⁵¹	p j a u ⁵¹	p j a u ⁵¹	1051	3	231	0 3	231	p j a u ⁵¹	- - + p j a u ⁵¹
1327	Xiandao	Achang (Xiandao) DQ-Xiandao	the fat	611	fat 2	pʐau³¹  | 1428 | 1429	pʐau³¹	pʐau³¹	pʐ a u ³¹	pʐ a u ³¹	1060	3	231	0 3	231	pʐ a u ³¹	- - + pʐ - a u ³¹
1328	Atsi	Atsi [Zaiwa] JZ-Zaiwa	the fat	611	fat 3	mjum⁵¹  | 849.42	mjum⁵¹	mjum⁵¹	m j u m ⁵¹	m j u m ⁵¹	1062	4	233	4	233	m j u m ⁵¹	m j u - m ⁵¹
1329	Hpun	Hpun (Northern) EJAH-Hpun	the fat	611	fat 3	myáŋ  | 145	myáŋ	myáŋ	m y á ŋ	m y á ŋ	1064	4	233	4	233	m y á ŋ	m - y á ŋ -
1330	Burmese_ZMYYC	Burmese (Written) ZMYYC	the fat	611	fat 4	wɑ¹  | 849.39	wɑ¹	wɑ¹	w ɑ ¹	w ɑ ¹	1063	5	234	[5]	234	w ɑ ¹	w ɑ ¹
1331	Lashi	Lashi DQ-Lashi	the fat	611	fat intestines / omentum	u̱³³ tshu³³  | 8.3.1	u̱³³ tshu³³	u̱³³tshu³³	u̱ ³³ tsʰ u ³³	u̱ ³³ tsʰ u ³³	1068	6 1	230	6 1	230	u̱ ³³ + tsʰ u ³³	u̱ ³³ + tsʰ u - ³³
1332	Maru	Maru [Langsu] DQ-Langsu	the fat	611	fat intestines / omentum	tshau³¹  | 8.3.1	tshau³¹	tshau³¹	tsʰ a u ³¹	tsʰ a u ³¹	1052	1	230	0 1	230	tsʰ a u ³¹	- - + tsʰ a u ³¹
1333	Hpun	Hpun (Northern) EJAH-Hpun	the fat	611	oil / fat	ăʃáiŋ, ăsháiŋ  | T.36	ăʃáiŋ, ăsháiŋ	ăʃáiŋ	ă ʃ á i ŋ	ă ʃ á i ŋ	1057	7 8	232	7 8	232	ă + ʃ á i ŋ	ă + ʃ á i ŋ
1334	Hpun	Hpun (Northern) EJAH-Hpun	the fat	611	oil / fat	ăʃáiŋ, ăsháiŋ  | T.36	ăʃáiŋ, ăsháiŋ	ăsháiŋ	ă sʰ á i ŋ	ă sʰ á i ŋ	1057	7 8	232	7 8	232	ă + sʰ á i ŋ	ă + sʰ á i ŋ
#
1335	Achang_Lianghe	Achang (Lianghe) JZ-Achang	the father	111	father	ɑ³¹ phɑ³¹  | 1257.21	ɑ³¹ phɑ³¹	ɑ³¹phɑ³¹	ɑ ³¹ pʰ ɑ ³¹	ɑ ³¹ pʰ ɑ ³¹	1069	1 2	235	0 1 2	235	ɑ ³¹ + pʰ ɑ ³¹	- - - - + - - ɑ ³¹ + pʰ ɑ - ³¹
1336	Achang_Longchuan	Achang (Longchuan) TBL	the father	111	father	teʔ⁵⁵  | 0218.28	teʔ⁵⁵	teʔ⁵⁵	t e ʔ ⁵⁵	t e ʔ ⁵⁵	1070	3	235	3 0 0	235	t e ʔ ⁵⁵	t e ʔ ⁵⁵ + - - - - + - - - -
1337	Achang_Longchuan	Achang (Longchuan) ZMYYC	the father	111	father	teʔ⁵⁵; a³¹ phɔʔ³¹  | 319.41	teʔ⁵⁵; a³¹ phɔʔ³¹	teʔ⁵⁵a³¹phɔʔ³¹	t e ʔ ⁵⁵ a ³¹ pʰ ɔ ʔ ³¹	t e ʔ ⁵⁵ a ³¹ pʰ ɔ ʔ ³¹	1079	3 1 2	235	3 1 2	235	t e ʔ ⁵⁵ + a ³¹ + pʰ ɔ ʔ ³¹	t e ʔ ⁵⁵ + - - a ³¹ + pʰ ɔ ʔ ³¹
1338	Achang_Luxi	Achang (Luxi) JZ-Achang	the father	111	father	tiɛ³¹  | 995.10	tiɛ³¹	tiɛ³¹	t i ɛ ³¹	t i ɛ ³¹	1071	1	235	0 1 0	235	t i ɛ ³¹	- - - - + t i ɛ ³¹ + - - - -
1339	Xiandao	Achang (Xiandao) TBL	the father	111	father	po³¹  | 0218.29	po³¹	po³¹	p o ³¹	p o ³¹	1078	2	235	0 0 2	235	p o ³¹	- - - - + - - - - + p o - ³¹
1340	Atsi	Atsi [Zaiwa] TBL	the father	111	father	a⁵⁵ va²¹  | 0218.30	a⁵⁵ va²¹	a⁵⁵va²¹	a ⁵⁵ v a ²¹	a ⁵⁵ v a ²¹	1069	1 2	235	0 1 2	235	a ⁵⁵ + v a ²¹	- - - - + - - a ⁵⁵ + v a - ²¹
1341	Bola	Bola (Luxi) TBL	the father	111	father	a³¹ va⁵⁵  | 0218.32	a³¹ va⁵⁵	a³¹va⁵⁵	a ³¹ v a ⁵⁵	a ³¹ v a ⁵⁵	1069	1 2	235	0 1 2	235	a ³¹ + v a ⁵⁵	- - - - + - - a ³¹ + v a - ⁵⁵
1342	Burmese_ZMYYC	Burmese (Written) ZMYYC	the father	111	father	ɑ¹ phe²  | 319.39	ɑ¹ phe²	ɑ¹phe²	ɑ ¹ pʰ e ²	ɑ ¹ pʰ e ²	1069	1 2	235	0 1 2	235	ɑ ¹ + pʰ e ²	- - - - + - - ɑ ¹ + pʰ e - ²
1343	Hpun	Hpun (Northern) EJAH-Hpun	the father	111	father	ăphàʼ, ăphá  | O.7	ăphàʼ, ăphá	ăphàʼ	ă pʰ àʼ	ă pʰ àʼ	1075	1 2	235	0 1 2	235	ă + pʰ àʼ	- - - - + - - ă - + pʰ àʼ - -
1344	Hpun	Hpun (Northern) EJAH-Hpun	the father	111	father	ăphàʼ, ăphá  | O.7	ăphàʼ, ăphá	ăphá	ă pʰ á	ă pʰ á	1075	1 2	235	0 1 2	235	ă + pʰ á	- - - - + - - ă - + pʰ á - -
1345	Maru	Langsu (Luxi) TBL	the father	111	father	a⁵⁵ phɔ⁵⁵  | 0218.31	a⁵⁵ phɔ⁵⁵	a⁵⁵phɔ⁵⁵	a ⁵⁵ pʰ ɔ ⁵⁵	a ⁵⁵ pʰ ɔ ⁵⁵	1069	1 2	235	0 1 2	235	a ⁵⁵ + pʰ ɔ ⁵⁵	- - - - + - - a ⁵⁵ + pʰ ɔ - ⁵⁵
1346	Lashi	Leqi (Luxi) TBL	the father	111	father	a⁵⁵ pho⁵³  | 0218.33	a⁵⁵ pho⁵³	a⁵⁵pho⁵³	a ⁵⁵ pʰ o ⁵³	a ⁵⁵ pʰ o ⁵³	1069	1 2	235	0 1 2	235	a ⁵⁵ + pʰ o ⁵³	- - - - + - - a ⁵⁵ + pʰ o - ⁵³
